sent_id,text,Source,Target,Polar_expression,Polarity
en_Ray'sBoathouse_477775915:5,We shared the family platter and I especially enjoyed the black cod in sake kasu.,,the black cod,enjoyed,Positive
en_Ray'sBoathouse_477775915:5,We shared the family platter and I especially enjoyed the black cod in sake kasu.,,the black cod,kasu.,Positive
en_Ray'sBoathouse_477775915:6,I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!,,chocolate,port,Positive
en_SnoozeanAMEatery_479991844:1,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",,drinks,– Great,Positive
en_SnoozeanAMEatery_479991844:1,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",,drinks,Free menu.,Positive
en_ParkChaletGardenRestaurant_477778211:13,Its a good thing my daughter had some snacks in her lunch bag.,,,,
en_BlueRibbonSushi_478218524:5,"Their specialty rolls are impressive, though I can't remember what we had.",,,,
en_BlueRibbonSushi_478218524:8,It isn't the cheapest sushi but has been worth it every time.,,It,isn't,Positive
en_BlueRibbonSushi_478218524:8,It isn't the cheapest sushi but has been worth it every time.,,it,isn't,Positive
en_BlueRibbonSushi_478218524:8,It isn't the cheapest sushi but has been worth it every time.,,It,cheapest,Positive
en_BlueRibbonSushi_478218524:8,It isn't the cheapest sushi but has been worth it every time.,,it,cheapest,Positive
en_BlueRibbonSushi_478218524:8,It isn't the cheapest sushi but has been worth it every time.,,It,has been worth,Positive
en_BlueRibbonSushi_478218524:8,It isn't the cheapest sushi but has been worth it every time.,,it,has been worth,Positive
en_BlueRibbonSushi_478218524:8,It isn't the cheapest sushi but has been worth it every time.,,It,time.,Negative
en_BlueRibbonSushi_478218524:8,It isn't the cheapest sushi but has been worth it every time.,,it,time.,Negative
en_Ray'sBoathouse_477775915:1,– Ray's is THE place to go for high quality seafood dinners.,,Ray's,– Ray's,Positive
en_Ray'sBoathouse_477775915:1,– Ray's is THE place to go for high quality seafood dinners.,,Ray's,THE place,Positive
en_Ray'sBoathouse_477775915:1,– Ray's is THE place to go for high quality seafood dinners.,,Ray's,go,Positive
en_Ray'sBoathouse_477775915:1,– Ray's is THE place to go for high quality seafood dinners.,,Ray's,quality seafood dinners.,Positive
en_ParkChaletGardenRestaurant_477778211:12,Oh I forgot to mention that they don't have bread service.,,,,
en_BlueRibbonSushi_478218524:7,Green tea creme brulee gets better each time I have it.,,,,
en_BlueRibbonSushi_478219447:2,"the fish was fresh, though it was cut very thin.",,the fish,very thin.,Negative
en_BlueRibbonSushi_478219447:2,"the fish was fresh, though it was cut very thin.",,"fresh,",very thin.,Negative
en_Ray'sBoathouse_477775915:7,And the service was simply spendid - quite a delight.,,the service,quite a delight.,Positive
en_Ray'sBoathouse_477775915:2,And they give good quantity for the price.,,quantity,good,Positive
en_SnoozeanAMEatery_479991844:2,The service is fantastic at this fun place.,,The service,fantastic,Positive
en_ParkChaletGardenRestaurant_477778211:11,Um so now what are appetizers for???,,,,
en_ParkChaletGardenRestaurant_477778211:17,The upside of the restaurant?,,,,
en_BlueRibbonSushi_478219447:0,1 o'clock in the morning.,,,,
en_BlueRibbonSushi_478218524:6,Great selection of sakes.,,selection of sakes.,Great selection,Positive
en_SchoonerOrLater_477965850:0,Very poor customer service.,,customer service.,Very poor,Negative
en_BlueRibbonSushi_478219447:4,good sake selection.,,,good,Positive
en_Ray'sBoathouse_477775915:0,Dungeness crabs here!,,,,
en_BlueRibbonSushi_478218524:0,Always good.,,,,
en_BlueRibbonSushi_478219447:3,great service.,,,great service.,Positive
en_SnoozeanAMEatery_479991844:0,Great Breakfast,,Breakfast,Great,Positive
en_StackRestaurant__Bar_478538239:4,"We were quickly seated and requested the special dinner, which came with: 1) Shellfish and Shrimp appetizer or Caesar Salad, 2) 9 oz steak (with a single potato chip), and 3) homemade donut holes.",,,quickly seated,Positive
en_StackRestaurant__Bar_478538239:4,"We were quickly seated and requested the special dinner, which came with: 1) Shellfish and Shrimp appetizer or Caesar Salad, 2) 9 oz steak (with a single potato chip), and 3) homemade donut holes.",,,special,Positive
en_StackRestaurant__Bar_478538239:3,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.",,The music playing,"very hip, 20-30 something pop",Negative
en_StackRestaurant__Bar_478538239:3,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.",,the,"very hip, 20-30 something pop",Negative
en_ProfessorThom's_478606543:4,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",,The,"great, no night better",Negative
en_ProfessorThom's_478606543:4,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",,the bar,"great, no night better",Negative
en_ProfessorThom's_478606543:4,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",,The,will lifts,Positive
en_ProfessorThom's_478606543:4,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",,the bar,will lifts,Positive
en_ProfessorThom's_478606543:4,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",,The,spirits.,Negative
en_ProfessorThom's_478606543:4,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",,the bar,spirits.,Negative
en_StackRestaurant__Bar_478538239:7,"Before the steak came, the server told us that the steak did not come with any sides and suggested I pick something from the menu.",,the steak did,come,Positive
en_StackRestaurant__Bar_478538239:18,"The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).",,The dinner,"alright for the strip, almost $50/pp after tax",Positive
en_StackRestaurant__Bar_478538239:18,"The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).",,the prices,"alright for the strip, almost $50/pp after tax",Positive
en_StackRestaurant__Bar_478538239:18,"The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).",,The dinner,(about average).,Positive
en_StackRestaurant__Bar_478538239:18,"The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).",,the prices,(about average).,Positive
en_SnoozeanAMEatery_479991844:3,"If there is a line very day of the week for the entire time a place is open, you know it is great.",,it,there is,Positive
en_SnoozeanAMEatery_479991844:3,"If there is a line very day of the week for the entire time a place is open, you know it is great.",,it,line very day,Positive
en_SnoozeanAMEatery_479991844:3,"If there is a line very day of the week for the entire time a place is open, you know it is great.",,it,great.,Positive
en_StackRestaurant__Bar_478538239:14,My mouth felt very dry afterwards and I had that signature ?MSG? taste lingering in my throat after I left the restaurant.,,,felt very dry,Positive
en_StackRestaurant__Bar_478538239:14,My mouth felt very dry afterwards and I had that signature ?MSG? taste lingering in my throat after I left the restaurant.,,,restaurant.,Positive
en_StackRestaurant__Bar_478538239:13,"Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.",,,on the steak.,Negative
en_MiopostoCaffe_478543072:1,"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it.",,,–,Positive
en_MiopostoCaffe_478543072:1,"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it.",,,bring,Positive
en_MiopostoCaffe_478543072:1,"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it.",,,always enjoy,Positive
en_MiopostoCaffe_478543072:1,"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it.",,,about it.,Positive
en_StackRestaurant__Bar_478538239:16,They came in their own nifty take out box and with some homemade frosting; very light and not-too-sweet.,,,frosting; very light,Negative
en_StackRestaurant__Bar_478538239:12,"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.",,,,
en_MiopostoCaffe_478543072:4,"I've always found the wait staff and, if you sit at the bar, the cooks very friendly.",,the cooks,very friendly.,Positive
en_StackRestaurant__Bar_478538239:21,Just remember to dress a little urban-chic so you don?t look too far out of place.,,,place.,Negative
en_SnoozeanAMEatery_480412257:2,Waited 35 minutes for a table for 8 which was ok for such a big crowd.,,table,ok,Positive
en_SnoozeanAMEatery_480412257:2,Waited 35 minutes for a table for 8 which was ok for such a big crowd.,,table,such a big crowd.,Positive
en_StackRestaurant__Bar_478538239:11,The steak was done to my exact liking (medium rare) and was nice and juicy.,,The steak,exact liking,Positive
en_StackRestaurant__Bar_478538239:11,The steak was done to my exact liking (medium rare) and was nice and juicy.,,The steak,nice,Positive
en_BlueRibbonSushi_478218337:0,"good sake, good food – i honestly don't know much about japanese food at all.",,"sake,",good,Positive
en_BlueRibbonSushi_478218337:0,"good sake, good food – i honestly don't know much about japanese food at all.",,food,good,Positive
en_BlueRibbonSushi_478218337:0,"good sake, good food – i honestly don't know much about japanese food at all.",,food,good,Positive
en_BlueRibbonSushi_478218337:0,"good sake, good food – i honestly don't know much about japanese food at all.",,"sake,",good,Positive
en_BlueRibbonSushi_478218337:0,"good sake, good food – i honestly don't know much about japanese food at all.",,food,good,Positive
